customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,prediction,prediction_proba
562278,52,entrepreneur,menikah,SMP,no,yes,yes,telephone,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.0708757
962037,46,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,may,thu,2,12,1,success,-1.8,92.893,-46.2,1.266,5099.1,Sumatera,0,0.27413544
145255,30,penyedia jasa,lajang,SMA,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Bali,0,0.08701951
872647,56,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Kalimantan,0,0.100766145
516401,25,teknisi,lajang,Diploma,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.04398499
564105,43,pekerja kasar,menikah,SMA,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Sulawesi,0,0.040204037
203657,22,penyedia jasa,lajang,Tidak Tamat SD,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Papua,0,0.03778951
784507,35,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB,0,0.048911773
596598,31,asisten rumah tangga,menikah,SMA,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera,0,0.05527989
596729,57,pensiunan,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali,0,0.051740114
987871,47,teknisi,menikah,Diploma,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Bali,0,0.03909413
983467,35,pekerja kasar,lajang,SMP,no,no,no,cellular,aug,wed,3,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,Bali,0,0.20340106
653335,47,pemilik bisnis,menikah,Diploma,no,yes,no,telephone,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,Sumatera,0,0.47500482
299026,40,penyedia jasa,cerai,SMA,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.05812028
278052,35,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Papua,0,0.04460663
379822,31,asisten rumah tangga,menikah,Tidak Tamat SD,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,Sumatera,0,0.0453346
802504,52,unknown,menikah,Diploma,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,NTT,0,0.18291792
291700,46,pekerja kasar,menikah,SMP,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Sumatera,0,0.061752517
463736,43,pekerja kasar,menikah,Tidak Tamat SD,no,no,yes,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.082791716
599909,50,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sulawesi,0,0.047638025
381649,54,penyedia jasa,menikah,SMA,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.057998326
215841,32,sosial media specialis,lajang,SMA,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,NTT,0,0.088788055
653755,49,pemilik bisnis,menikah,Diploma,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.048772085
982993,32,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan,0,0.048285846
115852,35,unknown,menikah,SMP,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,NTT,0,0.09059946
299575,42,pekerja kasar,menikah,SMP,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.030158568
295540,43,entrepreneur,menikah,SMP,unknown,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.034337
482818,29,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Papua,0,0.042537697
681188,52,asisten rumah tangga,menikah,SD,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera,0,0.075384565
497001,56,sosial media specialis,menikah,unknown,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.030351413
174312,36,sosial media specialis,menikah,Pendidikan Tinggi,no,unknown,unknown,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.04375535
913706,28,pekerja kasar,lajang,SMA,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTB,0,0.06953181
604412,27,asisten rumah tangga,lajang,SMA,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB,0,0.074477226
695737,36,penyedia jasa,menikah,SMA,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.030250616
560196,39,teknisi,cerai,Pendidikan Tinggi,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa,0,0.060808968
981487,41,entrepreneur,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,10,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Bali,0,0.046622448
486471,36,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.028746227
117759,37,penyedia jasa,menikah,SMA,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Papua,0,0.071455374
599961,23,mahasiswa,lajang,SMA,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.05950807
616151,41,pekerja kasar,menikah,SD,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.028740123
885292,40,manajer,menikah,Pendidikan Tinggi,no,yes,yes,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,Sumatera,0,0.05649119
808264,46,teknisi,cerai,Diploma,unknown,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Sumatera,0,0.062007137
926014,55,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Kalimantan,0,0.064647086
877129,44,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTB,0,0.045441013
322551,56,pemilik bisnis,lajang,SMP,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.049801193
526309,42,teknisi,cerai,Diploma,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,NTT,0,0.05648842
308241,34,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,NTT,1,0.67622983
876709,26,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,NTB,0,0.11714844
556622,31,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.048844244
182939,59,entrepreneur,cerai,SMA,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Sumatera,0,0.047050394
350774,37,teknisi,lajang,SMA,unknown,no,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTT,0,0.04883032
153572,26,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,Papua,0,0.110063285
720900,50,penyedia jasa,menikah,SMA,no,yes,yes,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Bali,0,0.050287016
636292,53,teknisi,menikah,Diploma,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.030167203
907014,88,pensiunan,cerai,Tidak Tamat SD,no,yes,no,cellular,mar,wed,7,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,Kalimantan,0,0.18228826
503043,38,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.056058444
126749,29,mahasiswa,lajang,SMA,no,no,no,cellular,dec,wed,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,Kalimantan,0,0.46445155
966138,56,manajer,menikah,SMP,no,yes,yes,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,Jawa,0,0.05157748
819503,31,penyedia jasa,menikah,SMP,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,Kalimantan,0,0.32935935
234113,36,pemilik bisnis,lajang,Diploma,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.03070346
126413,51,teknisi,menikah,Diploma,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Kalimantan,0,0.07065502
840566,45,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sumatera,0,0.07257002
612365,56,teknisi,menikah,Tidak Tamat SD,unknown,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.03345319
452212,38,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Papua,0,0.11203184
548980,36,pekerja kasar,menikah,SD,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.03046987
637219,30,manajer,menikah,Pendidikan Tinggi,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.08337003
496040,50,manajer,cerai,Diploma,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.03314762
149408,21,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Kalimantan,0,0.052751467
564291,42,manajer,menikah,Pendidikan Tinggi,no,yes,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.0525252
697926,26,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,mon,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,Sulawesi,0,0.26408014
974065,60,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Bali,0,0.071941696
470741,38,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Jawa,0,0.039628267
625429,25,penyedia jasa,lajang,unknown,no,no,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Papua,0,0.041161552
274464,30,manajer,menikah,Pendidikan Tinggi,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Jawa,0,0.06403003
218243,41,teknisi,cerai,Diploma,no,yes,no,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,NTB,0,0.04504987
349867,42,teknisi,cerai,SMA,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.031028617
915802,37,teknisi,lajang,Diploma,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera,0,0.04701932
865173,45,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sumatera,0,0.12820682
763185,37,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.06252765
688279,43,pengangguran,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB,0,0.038247332
537877,53,teknisi,menikah,unknown,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTT,0,0.04173681
210987,32,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa,0,0.066041775
343499,29,penyedia jasa,lajang,SMA,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.061045464
701209,47,penyedia jasa,menikah,SMA,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,NTT,0,0.052795168
820699,27,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTB,0,0.06586236
831281,40,sosial media specialis,menikah,SMA,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.02664715
751394,54,sosial media specialis,menikah,SMA,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTT,0,0.06823516
842371,26,pekerja kasar,lajang,SMP,no,yes,no,cellular,jul,thu,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Bali,0,0.0337897
396519,35,sosial media specialis,menikah,SMA,unknown,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.02277099
441613,28,manajer,lajang,SMP,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Kalimantan,0,0.06406979
207747,52,entrepreneur,menikah,SMA,no,yes,no,cellular,jun,fri,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,Jawa,0,0.3347695
736192,37,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.030348813
903200,40,pemilik bisnis,menikah,Diploma,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.027319295
116348,31,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTT,0,0.06867046
112359,30,teknisi,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Bali,0,0.053923868
464366,39,penyedia jasa,menikah,SMA,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Papua,0,0.052798685
497164,41,pekerja kasar,menikah,Diploma,unknown,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Bali,0,0.03995443
360139,49,sosial media specialis,lajang,unknown,unknown,unknown,unknown,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.043284263
451461,44,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTB,0,0.039070897
623404,37,asisten rumah tangga,lajang,SMA,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,NTT,0,0.097961366
863113,56,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sulawesi,0,0.05827686
770499,45,pengangguran,menikah,Diploma,unknown,no,no,telephone,sep,thu,1,6,2,failure,-1.1,94.199,-37.5,0.879,4963.6,Sumatera,0,0.4338668
661022,31,pekerja kasar,cerai,SMP,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB,0,0.08348801
413840,29,sosial media specialis,lajang,SMP,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan,0,0.03850374
457207,26,penyedia jasa,lajang,SMA,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.05940241
346243,28,penyedia jasa,menikah,SMA,no,no,yes,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Papua,0,0.08179477
238390,38,teknisi,menikah,Diploma,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.056005545
156236,58,pensiunan,cerai,Diploma,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.06317484
621559,38,teknisi,cerai,SMA,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali,0,0.04954394
627511,42,penyedia jasa,cerai,SMA,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Kalimantan,0,0.10760367
180035,45,sosial media specialis,menikah,SMA,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali,0,0.042690147
909940,33,teknisi,lajang,Diploma,no,yes,no,cellular,may,wed,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,Kalimantan,0,0.065362394
681269,37,penyedia jasa,menikah,SD,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua,0,0.033968076
397126,30,pekerja kasar,lajang,Tidak Tamat SD,no,no,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.043977223
482177,27,pengangguran,lajang,SMP,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.20489123
819528,34,penyedia jasa,menikah,SMA,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Bali,0,0.047120027
993876,45,pekerja kasar,cerai,SMP,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Bali,0,0.053220276
571964,40,penyedia jasa,menikah,SMA,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.06621994
417595,31,teknisi,lajang,unknown,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.06580176
299935,57,manajer,cerai,Pendidikan Tinggi,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa,0,0.041395977
804997,37,pemilik bisnis,lajang,Pendidikan Tinggi,unknown,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.055391993
828717,29,teknisi,lajang,SMA,no,no,no,cellular,may,wed,4,12,1,success,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.25344333
192785,41,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,yes,no,telephone,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.06829496
828694,31,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi,0,0.053705283
133758,28,pekerja kasar,lajang,Tidak Tamat SD,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi,0,0.1583943
698895,26,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa,0,0.053436246
368621,32,pemilik bisnis,menikah,Diploma,no,no,yes,telephone,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sumatera,0,0.089446604
715804,51,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua,0,0.03509607
798284,36,teknisi,cerai,Diploma,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,NTB,0,0.05841594
815135,42,sosial media specialis,lajang,Pendidikan Tinggi,unknown,yes,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB,0,0.0707221
459598,31,sosial media specialis,unknown,SMA,no,no,no,telephone,may,mon,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali,0,0.026908582
456521,33,sosial media specialis,cerai,SMA,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera,0,0.035661478
460720,33,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.029617311
411469,31,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.06255091
615693,53,sosial media specialis,menikah,SMP,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.087586984
700599,40,penyedia jasa,menikah,SMA,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTB,0,0.052690335
385307,58,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sumatera,0,0.036124565
548594,33,pemilik bisnis,menikah,SMP,no,yes,no,telephone,may,wed,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.029788718
634392,43,sosial media specialis,menikah,SMA,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.05213283
501329,24,penyedia jasa,lajang,SMA,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.045947477
262002,58,manajer,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan,0,0.037026327
764830,24,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Kalimantan,0,0.08802086
858524,58,entrepreneur,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.045038324
444747,55,entrepreneur,menikah,Diploma,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.055564076
187303,58,pensiunan,menikah,Tidak Tamat SD,no,yes,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,Jawa,0,0.425056
710975,51,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa,0,0.059262227
827345,58,pensiunan,menikah,unknown,no,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.037147503
106817,33,teknisi,lajang,Pendidikan Tinggi,no,no,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Kalimantan,0,0.06804041
133045,38,teknisi,lajang,Diploma,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Kalimantan,0,0.06919581
227332,32,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,Jawa,0,0.10845581
883056,32,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,Kalimantan,0,0.0658032
922180,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTT,0,0.035014946
658237,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.0577559
819642,43,pekerja kasar,menikah,SD,no,yes,no,cellular,jun,mon,6,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,Sulawesi,0,0.34673092
626076,40,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa,0,0.052761998
987542,57,pensiunan,menikah,Diploma,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,Sulawesi,0,0.30633888
610200,57,teknisi,cerai,SMP,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Kalimantan,0,0.045179352
