customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,predicted_class,predicted_proba
922638,33,teknisi,cerai,Diploma,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.027084263
688754,59,pensiunan,menikah,Tidak Tamat SD,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.056803934
399874,28,penyedia jasa,lajang,SMA,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Jawa,0,0.044323266
929291,29,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Jawa,0,0.09708833
568532,32,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,jun,tue,4,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,Sulawesi,0,0.21434061
842824,38,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Bali,0,0.062020157
764804,45,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,Sulawesi,1,0.5987104
979210,38,asisten rumah tangga,lajang,SMA,no,yes,no,cellular,mar,fri,1,10,1,success,-1.8,93.369,-34.8,0.649,5008.7,Sulawesi,1,0.8575017
203367,37,penyedia jasa,menikah,SMA,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Sumatera,0,0.056676727
721106,26,teknisi,lajang,SMA,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.027247936
431805,27,teknisi,lajang,Diploma,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Kalimantan,0,0.04785745
148561,58,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTB,0,0.18651232
155910,55,manajer,cerai,SD,unknown,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.036855116
719584,34,unknown,cerai,Tidak Tamat SD,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTB,0,0.05714014
547841,45,entrepreneur,menikah,SMA,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,NTB,0,0.022067403
370363,29,sosial media specialis,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa,0,0.057243954
987459,59,pekerja kasar,cerai,Tidak Tamat SD,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,Sumatera,0,0.41924334
524623,28,sosial media specialis,lajang,unknown,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.05004813
318506,23,sosial media specialis,menikah,SMP,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.040465105
738065,46,pemilik bisnis,cerai,SMP,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,Sumatera,0,0.11550571
536910,54,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTT,0,0.05259343
113505,37,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,NTB,0,0.07799807
528115,40,pekerja kasar,menikah,SD,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera,0,0.054033585
998104,37,pengangguran,menikah,SMP,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Sumatera,0,0.055746283
701941,54,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.0874265
600765,37,pekerja kasar,cerai,SMA,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Jawa,0,0.11670821
912236,31,teknisi,menikah,SMA,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan,0,0.07085559
715343,32,teknisi,cerai,Diploma,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Bali,0,0.07682214
169560,33,pekerja kasar,lajang,SMP,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan,0,0.06894268
982541,32,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua,0,0.041355483
954441,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.0719951
505052,63,pensiunan,menikah,Diploma,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,Kalimantan,0,0.21691689
161650,30,teknisi,lajang,Diploma,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa,0,0.06935503
679545,40,pekerja kasar,menikah,SMP,no,no,yes,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,Sulawesi,0,0.19270353
529279,37,mahasiswa,menikah,Diploma,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,NTB,0,0.026012698
332491,48,sosial media specialis,menikah,SD,no,no,no,telephone,mar,mon,5,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,Bali,0,0.24643181
423585,78,pensiunan,cerai,unknown,no,no,no,cellular,jun,thu,4,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,Bali,0,0.47140518
285703,45,penyedia jasa,menikah,Diploma,no,no,no,telephone,aug,thu,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Papua,0,0.010043413
943858,41,sosial media specialis,menikah,SMA,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.064222276
934020,31,penyedia jasa,lajang,SMA,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Bali,0,0.05447662
127458,34,sosial media specialis,lajang,SMA,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTT,0,0.10246865
477970,43,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.07605026
790396,23,penyedia jasa,lajang,SMA,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sumatera,0,0.14617428
798212,24,sosial media specialis,lajang,SMA,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTB,0,0.06072062
143358,43,asisten rumah tangga,cerai,SD,unknown,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.03231528
738403,30,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Papua,0,0.05911976
943637,35,penyedia jasa,menikah,Diploma,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Papua,0,0.08647158
747813,31,pekerja kasar,menikah,SMP,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Sumatera,0,0.08279897
594268,33,pekerja kasar,menikah,SD,unknown,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Jawa,0,0.043570664
111832,37,pemilik bisnis,cerai,Pendidikan Tinggi,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.036530282
452341,29,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,nov,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Jawa,0,0.108903974
613068,24,mahasiswa,lajang,SMA,no,no,no,cellular,jun,wed,2,14,2,success,-1.7,94.055,-39.8,0.739,4991.6,NTT,1,0.7666662
480200,33,sosial media specialis,menikah,SMA,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.047686346
116804,24,pekerja kasar,lajang,SMP,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.056143638
242523,41,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Sulawesi,0,0.22191106
202576,28,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,jun,thu,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,Bali,0,0.3164225
630895,44,pekerja kasar,menikah,SD,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB,0,0.13085642
376354,37,sosial media specialis,cerai,SMA,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Bali,0,0.12661229
372225,39,pekerja kasar,menikah,SD,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Jawa,0,0.07067049
476713,36,pengangguran,lajang,Pendidikan Tinggi,no,yes,no,cellular,jun,mon,1,4,1,success,-2.9,92.963,-40.8,1.266,5076.2,Sulawesi,1,0.68262553
627363,35,pekerja kasar,menikah,SMP,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Kalimantan,0,0.20043299
853093,58,teknisi,cerai,Pendidikan Tinggi,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi,0,0.046390723
362776,36,pekerja kasar,menikah,SMP,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,NTB,0,0.16491398
954885,30,pekerja kasar,lajang,SMP,unknown,no,no,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTT,0,0.037428748
676826,50,teknisi,menikah,unknown,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi,0,0.19851848
387586,28,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,aug,tue,2,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,NTB,1,0.7357076
296504,28,mahasiswa,lajang,SMA,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,Papua,0,0.38828865
579583,40,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.059608676
206907,35,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,5,3,2,success,-2.9,92.201,-31.4,0.849,5076.2,Sumatera,1,0.70832515
803662,31,sosial media specialis,cerai,SMA,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.027765075
722665,42,teknisi,cerai,Diploma,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,NTB,0,0.03691098
973640,47,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.032472093
532815,33,teknisi,lajang,Pendidikan Tinggi,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Papua,0,0.092738524
259070,53,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,NTT,0,0.11226536
159704,33,teknisi,lajang,Diploma,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTT,0,0.034518145
990664,32,pekerja kasar,menikah,SD,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi,0,0.19368358
312624,54,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTT,0,0.040303275
613697,49,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,Bali,0,0.02579489
783332,51,asisten rumah tangga,cerai,SMA,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.05341063
772131,31,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.29103678
626397,31,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Kalimantan,0,0.24510136
432438,29,teknisi,lajang,SMA,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.052758206
360201,43,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,thu,4,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,Papua,0,0.26259333
884791,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,NTB,0,0.15079644
784121,49,teknisi,cerai,Pendidikan Tinggi,unknown,yes,yes,telephone,may,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua,0,0.022277642
621563,38,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.07143751
773517,33,teknisi,lajang,Pendidikan Tinggi,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Jawa,0,0.12280999
596094,34,manajer,lajang,Pendidikan Tinggi,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,NTB,0,0.07868539
339244,35,sosial media specialis,menikah,SMA,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Kalimantan,0,0.055560447
829911,44,sosial media specialis,menikah,SMP,no,yes,no,cellular,may,mon,1,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,Jawa,0,0.059055448
598316,28,sosial media specialis,lajang,Pendidikan Tinggi,no,unknown,unknown,cellular,aug,mon,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2,Jawa,0,0.21759689
189458,47,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali,0,0.045352273
823422,41,manajer,menikah,SMA,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB,0,0.021311868
104967,47,sosial media specialis,menikah,SMA,unknown,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Jawa,0,0.0739791
331844,45,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTB,0,0.048467826
405309,33,teknisi,lajang,Diploma,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.10427911
515004,48,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB,0,0.10837856
877246,56,penyedia jasa,menikah,SMA,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera,0,0.06419925
574715,38,penyedia jasa,menikah,SMA,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.058233712
859845,38,pengangguran,menikah,SMP,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan,0,0.059913054
113391,47,sosial media specialis,menikah,SMA,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera,0,0.08235432
122758,39,pemilik bisnis,menikah,Diploma,no,no,no,telephone,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Papua,0,0.04051806
710696,52,teknisi,menikah,Diploma,no,yes,no,cellular,nov,fri,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,Kalimantan,1,0.61805916
391468,42,teknisi,cerai,Diploma,no,yes,no,cellular,aug,tue,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTT,0,0.04924265
669517,40,entrepreneur,menikah,SMP,unknown,yes,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera,0,0.01689979
985862,42,teknisi,menikah,Diploma,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.04384219
634561,51,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.09189047
782111,41,pemilik bisnis,menikah,SMP,unknown,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Jawa,0,0.07321779
916633,57,sosial media specialis,lajang,Pendidikan Tinggi,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera,0,0.05819043
434053,42,pekerja kasar,cerai,SMA,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB,0,0.0490126
739961,30,pekerja kasar,lajang,SMP,no,no,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,NTB,0,0.03897281
961165,32,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.043274567
384901,32,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Bali,0,0.04690641
337796,38,pekerja kasar,lajang,SMA,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.034644466
181668,43,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi,0,0.08154224
685269,31,penyedia jasa,lajang,SMA,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.054780398
226249,32,pekerja kasar,lajang,SMA,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTT,0,0.2080747
237906,55,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6,Bali,0,0.4221918
905164,30,teknisi,menikah,SMA,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Bali,0,0.09535683
243348,44,sosial media specialis,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Papua,0,0.102103464
355221,40,teknisi,menikah,Diploma,no,yes,no,cellular,aug,wed,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.07639025
741014,30,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua,0,0.0737505
634162,58,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Sulawesi,0,0.2287014
829267,42,sosial media specialis,lajang,unknown,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.04982529
511632,36,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Jawa,0,0.14430021
339174,34,teknisi,cerai,Diploma,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Jawa,0,0.09268391
656992,38,sosial media specialis,lajang,Pendidikan Tinggi,unknown,yes,yes,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali,0,0.0533861
275191,33,pekerja kasar,lajang,SMP,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua,0,0.050963648
108926,29,entrepreneur,menikah,SD,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Papua,0,0.15272671
910538,36,entrepreneur,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,NTB,0,0.02890781
218542,31,pekerja kasar,lajang,SMP,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Papua,0,0.06619641
271838,35,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.07439623
779496,44,pekerja kasar,cerai,Tidak Tamat SD,unknown,yes,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,Bali,0,0.045335222
863441,29,teknisi,lajang,Diploma,no,no,no,cellular,aug,wed,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.05387229
623121,26,manajer,lajang,Pendidikan Tinggi,no,yes,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi,0,0.089545295
902757,52,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,NTB,0,0.26567432
269790,31,pekerja kasar,menikah,SMA,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Sulawesi,0,0.104947254
543630,41,penyedia jasa,cerai,SMP,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTB,0,0.02186006
719944,24,mahasiswa,lajang,SMA,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,NTT,1,0.5135943
793652,33,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera,0,0.030304698
312255,38,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTB,0,0.042045858
378575,46,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.06121565
738702,57,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,17,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Kalimantan,0,0.027565956
376044,33,pekerja kasar,lajang,Diploma,no,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Jawa,0,0.07444915
987982,30,mahasiswa,lajang,SMP,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Kalimantan,0,0.08519248
151938,55,pemilik bisnis,menikah,SMP,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.1224706
834468,43,manajer,menikah,Diploma,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,NTB,0,0.04750263
375431,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB,0,0.11959681
565905,55,teknisi,menikah,SMA,no,no,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sumatera,0,0.08098063
976179,26,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.051330578
248338,29,penyedia jasa,lajang,Pendidikan Tinggi,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB,0,0.038998
691635,33,pekerja kasar,menikah,SMP,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Sulawesi,0,0.117006294
235231,38,penyedia jasa,lajang,SMP,no,no,yes,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,Papua,0,0.047491975
408460,34,teknisi,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.066510074
246485,37,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Jawa,0,0.08871072
842822,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,oct,thu,3,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,Sumatera,0,0.3162514
654204,39,sosial media specialis,lajang,SMA,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.033931155
