usia,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pernah_dihubungi,is_gagal_bayar_unknown,is_pinjaman_rumah_unknown,is_pinjaman_pribadi_unknown,pekerjaan_asisten rumah tangga,pekerjaan_entrepreneur,pekerjaan_mahasiswa,pekerjaan_manajer,pekerjaan_pekerja kasar,pekerjaan_pemilik bisnis,pekerjaan_pengangguran,pekerjaan_pensiunan,pekerjaan_penyedia jasa,pekerjaan_sosial media specialis,pekerjaan_teknisi,pekerjaan_unknown,status_perkawinan_cerai,status_perkawinan_lajang,status_perkawinan_menikah,status_perkawinan_unknown,pendidikan_Diploma,pendidikan_Pendidikan Tinggi,pendidikan_SD,pendidikan_SMA,pendidikan_SMP,pendidikan_TIDAK SEKOLAH,pendidikan_Tidak Tamat SD,pendidikan_unknown,jenis_kontak_cellular,jenis_kontak_telephone,bulan_kontak_terakhir_apr,bulan_kontak_terakhir_aug,bulan_kontak_terakhir_dec,bulan_kontak_terakhir_jul,bulan_kontak_terakhir_jun,bulan_kontak_terakhir_mar,bulan_kontak_terakhir_may,bulan_kontak_terakhir_nov,bulan_kontak_terakhir_oct,bulan_kontak_terakhir_sep,hari_kontak_terakhir_fri,hari_kontak_terakhir_mon,hari_kontak_terakhir_thu,hari_kontak_terakhir_tue,hari_kontak_terakhir_wed,hasil_kampanye_sebelumnya_failure,hasil_kampanye_sebelumnya_nonexistent,hasil_kampanye_sebelumnya_success,gagal_bayar_sebelumnya_no,gagal_bayar_sebelumnya_unknown,gagal_bayar_sebelumnya_yes,pinjaman_rumah_no,pinjaman_rumah_unknown,pinjaman_rumah_yes,pinjaman_pribadi_no,pinjaman_pribadi_unknown,pinjaman_pribadi_yes,target
1.1510601271960932,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,-0.11118617947483476,-0.6484081701353762,-0.3307870975473671,0.33033441651793255,0.4020447711302423,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5343495801188909,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,0.6487933291503222,0.719212343369626,0.8740373607530476,0.7135014268417483,0.3358616251559336,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7653871374178949,0.15787824806459394,-0.0008320953876713898,-0.34787367726592217,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3335079165998973,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8612095006485944,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,0.6487933291503222,0.719212343369626,0.8740373607530476,0.7146520785244024,0.3358616251559336,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.863593037503995,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,0.6487933291503222,0.719212343369626,0.8740373607530476,0.7129261010004211,0.3358616251559336,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.2862753212643979,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,0.6487933291503222,0.719212343369626,0.8740373607530476,0.7129261010004211,0.3358616251559336,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.2886588581197985,-0.5610943127403087,-0.0008320953876713898,1.7000454786874768,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3616988828249228,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.3820976844950973,-0.5610943127403087,-0.0008320953876713898,3.747964634640876,-1.8844716996002011,-2.369129697832499,1.9497734842355603,-1.5751447699572585,-1.2470186160628913,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9570318638792937,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,0.5883066015228104,-0.48139015483491954,0.7727599884984344,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.863593037503995,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,-2.2011298281940164,-1.9729675843486738,2.917935995369822,-1.6556903877430456,-2.056383338707008,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.2468824904267926,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,-0.11118617947483476,-0.6484081701353762,-0.3307870975473671,0.3084720345475045,0.4020447711302423,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7677706742732956,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,0.5883066015228104,-0.48139015483491954,0.7739106401810885,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5761259478118967,0.5173645284670453,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,0.5883066015228104,-0.48139015483491954,0.7739106401810885,0.84740219091568,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.1904529580336985,0.15787824806459394,-0.0008320953876713898,1.7000454786874768,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3651508378728852,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.19283649488909912,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,1.5304834540256254,-0.28775765260806596,0.7186793594136915,0.84740219091568,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9594154007346943,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,-0.11118617947483476,-0.6484081701353762,-0.3307870975473671,0.23252902349233404,0.4020447711302423,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.244498953571392,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,-1.8844716996002011,-2.369129697832499,1.9497734842355603,-1.5751447699572585,-1.2470186160628913,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.38448122135049795,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,1.5304834540256254,-0.28775765260806596,0.7186793594136915,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7677706742732956,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,-0.22813184104819542,0.9385815281619977,0.7750612918637428,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.0946305948029991,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3076182537401797,-0.9312698571437981,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9594154007346943,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,-0.11118617947483476,-0.6484081701353762,-0.3307870975473671,0.26417194476532163,0.4020447711302423,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.1904529580336985,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3076182537401797,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5737424109564961,-0.20160803233785737,-0.0008320953876713898,3.747964634640876,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3133715121534504,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7677706742732956,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,-0.22813184104819542,0.9385815281619977,0.7756366177050696,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0011917684277003096,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,-1.187823816693807,-0.8637136665939731,-1.4280379434995305,-1.2495103437661477,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3.4507968447328787,-0.5610943127403087,-0.0008320953876713898,1.7000454786874768,-1.8844716996002011,-2.369129697832499,1.9497734842355603,-1.5785967250052206,-1.2470186160628913,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8612095006485944,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,-0.11118617947483476,-0.6484081701353762,-0.3307870975473671,0.3084720345475045,0.4020447711302423,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6695647741871955,-0.20160803233785737,-0.0008320953876713898,1.7000454786874768,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3133715121534504,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.09701413165839971,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,0.6487933291503222,0.719212343369626,0.8740373607530476,0.7135014268417483,0.3358616251559336,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0552377639653938,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,1.5304834540256254,-0.28775765260806596,0.7767872693877236,0.84740219091568,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.3820976844950973,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,0.6487933291503222,0.719212343369626,0.8740373607530476,0.7146520785244024,0.3358616251559336,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.5343495801188909,0.15787824806459394,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,1.5304834540256254,-0.28775765260806596,0.7175287077310375,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2862753212643979,0.8768508088694965,-0.0008320953876713898,-0.34787367726592217,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3076182537401797,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7653871374178949,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,0.5883066015228104,-0.48139015483491954,0.7744859660224156,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6695647741871955,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3173987930427398,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5737424109564961,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,1.5304834540256254,-0.28775765260806596,0.7767872693877236,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2862753212643979,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,1.5304834540256254,-0.28775765260806596,0.7733353143397617,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.38448122135049795,-0.5610943127403087,-0.0008320953876713898,1.7000454786874768,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3133715121534504,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
